Name,Price,Details,Store,ValidFrom,ValidThrough,ValidUntil
Kylskåpsförvaring,"59,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Matberedare,999 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Stekpanna Recyled,199 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Hushållsduk 50-pack,20 kr,,ICA Maxi Stormarknad,2024-09-16T00:00:00.000Z,2024-09-30T00:00:00.000Z,2024-09-30T00:00:00.000Z
Reflexhänge,30 kr,2 stycken• 15 kr/var,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Batterier 10-pack,"39,90 kr",,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Stavmixer,299 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Skärbräda,"39,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Turbo Smart,359 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Iskaffe,35 kr,"2x230 ml• 76,09 kr/l",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Glasburkar,"44,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Servetter,30 kr,2 stycken• 15 kr/var,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Värmeljus stora,"29,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Kronljus,"64,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Tändkuber,"49,90 kr",,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Doftljus,25 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
LED kronljus,"79,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Glasburkar,"49,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Strumpa 1-pack,30 kr,2 stycken• 15 kr/var,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2025-01-01T00:00:00.000Z,2025-01-01T00:00:00.000Z
"Paraplyaralia, Tulpaner 9-pack, Ytterkruka",69 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Hårtoning,59 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Paradise Lumi Glotion,129 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-07T00:00:00.000Z,2024-10-07T00:00:00.000Z
True match nude plumping tinted serum,179 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-07T00:00:00.000Z,2024-10-07T00:00:00.000Z
Hushållspapper,"39,90 kr",,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Ketchup,30 kr,"980-1 000 g• max 30,61 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
"Blush, glow, contour stick",129 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-07T00:00:00.000Z,2024-10-07T00:00:00.000Z
Allrengöringssvamp,25 kr,"2 stycken• 12,50 kr/var",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Tandborstrefill 6-pack,199 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Olivolja classico,89 kr,500 ml• 178 kr/l,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Te,39 kr,"2 stycken• 19,50 kr/var",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Granola,79 kr,"2x430-450 g• max 91,86 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Trådlösa Hörlurar,799 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Bamseböcker,99 kr,"2 stycken• 49,50 kr/var",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Lokattens klor,229 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Blender,299 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Köksvåg,99 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
PET-flaska,79 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Värmeljus,35 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Snabbkaffe refill,"69,90 kr","200 g• 349,50 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Toalettpapper,59 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Fläckborttagning,"49,90 kr","440-470 g• max 113,41 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Ljung Calluna vulgaris Garden girls mix 1-p,99 kr,"4 stycken• 24,75 kr/var",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Kycklingbröstfilé/Kycklinglårfilé,179 kr,"2x720 g• 124,31 kr/kg",ICA Maxi Stormarknad,2024-09-24T00:00:00.000Z,2024-09-30T00:00:00.000Z,2024-09-30T00:00:00.000Z
Fläskestek,"84,95 kr","1 kg• 84,95 kr/kg",ICA Maxi Stormarknad,2024-09-24T00:00:00.000Z,2024-09-30T00:00:00.000Z,2024-09-30T00:00:00.000Z
Spareribs,"64,95 kr","500 g• 129,90 kr/kg",ICA Maxi Stormarknad,2024-09-24T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Majskoner Choklad/Kaka,20 kr,100 g• 200 kr/kg,ICA Maxi Stormarknad,2024-09-24T00:00:00.000Z,2024-10-07T00:00:00.000Z,2024-10-07T00:00:00.000Z
Spareribs,"64,95 kr","500 g• 129,90 kr/kg",ICA Maxi Stormarknad,2024-09-24T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Oxfilé bit,389 kr,1 kg• 389 kr/kg,ICA Maxi Stormarknad,2024-09-24T00:00:00.000Z,2024-09-30T00:00:00.000Z,2024-09-30T00:00:00.000Z
Kattsnacks Gopinnar med nötkött 15g,12 kr,2 stycken• 6 kr/var,ICA Maxi Stormarknad,2024-09-10T00:00:00.000Z,2024-10-09T00:00:00.000Z,2024-10-09T00:00:00.000Z
Sköljmedel,20 kr,"750 ml• 26,67 kr/l",ICA Maxi Stormarknad,2024-09-24T00:00:00.000Z,2024-10-23T00:00:00.000Z,2024-10-23T00:00:00.000Z
Majskoner Choklad/Kaka,20 kr,100 g• 200 kr/kg,ICA Maxi Stormarknad,2024-09-24T00:00:00.000Z,2024-10-07T00:00:00.000Z,2024-10-07T00:00:00.000Z
Fruktstång 1-3år 25g,24 kr,3x25 g• 320 kr/kg,ICA Maxi Stormarknad,2024-09-24T00:00:00.000Z,2024-10-02T00:00:00.000Z,2024-10-02T00:00:00.000Z
Fruktstång 5-p,"17,95 kr","5x20 g• 179,50 kr/kg",ICA Maxi Stormarknad,2024-09-24T00:00:00.000Z,2024-10-23T00:00:00.000Z,2024-10-23T00:00:00.000Z
Kattsnacks Party mix Original/Seaside 200g,45 kr,200 g• 225 kr/kg,ICA Maxi Stormarknad,2024-09-24T00:00:00.000Z,2024-10-07T00:00:00.000Z,2024-10-07T00:00:00.000Z
Hundmat,52 kr,2x650 g• 40 kr/kg,ICA Maxi Stormarknad,2024-09-24T00:00:00.000Z,2024-10-23T00:00:00.000Z,2024-10-23T00:00:00.000Z
Kattgodis Sticks 18g,25 kr,"2 stycken• 12,50 kr/var",ICA Maxi Stormarknad,2024-09-24T00:00:00.000Z,2024-10-23T00:00:00.000Z,2024-10-23T00:00:00.000Z
Kattmat i Sås/Mousse,79 kr,"10x85 g• 92,94 kr/kg",ICA Maxi Stormarknad,2024-03-25T00:00:00.000Z,2025-05-01T00:00:00.000Z,2025-05-01T00:00:00.000Z
Tuggummi,28 kr,"2x29 g• 482,76 kr/kg",ICA Maxi Stormarknad,2024-07-16T00:00:00.000Z,2025-08-02T00:00:00.000Z,2025-08-02T00:00:00.000Z
Chips,45 kr,"2x200 g• 112,50 kr/kg",ICA Maxi Stormarknad,2024-09-19T00:00:00.000Z,2024-10-01T00:00:00.000Z,2024-10-01T00:00:00.000Z
Oxfilé bit,389 kr,1 kg• 389 kr/kg,ICA Maxi Stormarknad,2024-09-24T00:00:00.000Z,2024-09-30T00:00:00.000Z,2024-09-30T00:00:00.000Z
Sköljmedel,20 kr,"750 ml• 26,67 kr/l",ICA Maxi Stormarknad,2024-09-24T00:00:00.000Z,2024-10-23T00:00:00.000Z,2024-10-23T00:00:00.000Z
Hundmat,52 kr,2x650 g• 40 kr/kg,ICA Maxi Stormarknad,2024-09-24T00:00:00.000Z,2024-10-23T00:00:00.000Z,2024-10-23T00:00:00.000Z
Godisrem Sour blast apple,12 kr,"180 g• 66,67 kr/kg",ICA Maxi Stormarknad,2024-08-19T00:00:00.000Z,2024-10-01T00:00:00.000Z,2024-10-01T00:00:00.000Z
Chokladpåse DOTs Mjölkchoklad,20 kr,"120 g• 166,67 kr/kg",ICA Maxi Stormarknad,2024-08-29T00:00:00.000Z,2024-09-27T00:00:00.000Z,2024-09-27T00:00:00.000Z
Sköljmedel Outdoor Fresh 1l,"29,95 kr","1 l• 29,95 kr/l",ICA Maxi Stormarknad,2024-09-16T00:00:00.000Z,2024-10-25T00:00:00.000Z,2024-10-25T00:00:00.000Z
